Id,SalePrice
1641,200522.23980861576
1642,232297.41635145014
1643,251071.94541001553
1644,246697.0264656744
1645,177900.58906027488
1646,166341.80781723256
1647,181228.74813252338
1648,145955.58920976217
1649,123560.9490383605
1650,93430.52731631021
1651,115618.83084370056
1652,119915.31241042819
1653,119334.29861197807
1654,171895.45123948972
1655,170773.8611145874
1656,168575.4322398079
1657,173057.4788363895
1658,169156.44603825803
1659,146878.60925112315
1660,156790.40787194064
1661,351268.8229411966
1662,337985.7079681342
1663,324244.39590781834
1664,389904.81477559404
1665,293797.89336823043
1666,286366.38515643287
1667,307325.47364656604
1668,303321.9948668834
1669,276631.62343853014
1670,307571.5352917847
1671,253137.4462905561
1672,353866.1186089546
1673,287412.8104199113
1674,264723.88181857346
1675,196697.8526397713
1676,192778.52496814937
1677,215953.43975962163
1678,364921.22989247134
1679,317245.9453206854
1680,303964.825603988
1681,268646.532453018
1682,279943.269800795
1683,217026.33926639822
1684,200065.5540737107
1685,184613.042463165
1686,197106.43950536754
1687,185237.43923940067
1688,212160.72463466483
1689,209439.04703028523
1690,201831.46416127984
1691,192097.5840226577
1692,261960.19935286115
1693,184934.62669116794
1694,183734.1979015048
1695,185366.80031969422
1696,265418.9709568692
1697,185057.624053763
1698,313396.192733299
1699,300408.9352105481
1700,237779.9218495686
1701,266005.67109164014
1702,275166.5049632883
1703,271375.2567982699
1704,275036.98700567544
1705,249957.58561113942
1706,359845.1588972062
1707,227602.22381185135
1708,231120.1041334872
1709,280357.07930456894
1710,240991.0259020815
1711,268758.2682803415
1712,284744.1701799922
1713,253595.97718170332
1714,230804.79361059237
1715,217386.1358807541
1716,212229.0080535456
1717,205853.797631016
1718,161920.83326498186
1719,226598.0104701512
1720,258523.73746525543
1721,202969.21501627867
1722,140662.43067957205
1723,161396.27818120108
1724,241234.24520470412
1725,240673.36860658438
1726,196823.00917120138
1727,188194.8807710451
1728,204352.0820243887
1729,170251.19490482402
1730,183660.4722795263
1731,138592.2860891535
1732,120206.65329456213
1733,107161.64606280834
1734,113528.44035699056
1735,121835.64461390208
1736,111360.99030565587
1737,281943.43089421303
1738,221844.68131992547
1739,316390.2527904487
1740,231161.54971609288
1741,195825.19816420786
1742,188866.43691947754
1743,210706.80489166826
1744,252653.70461528213
1745,235998.0237394257
1746,242008.87917765905
1747,216116.19492321368
1748,240449.39751030225
1749,151945.6088324124
1750,143132.80815754388
1751,254193.91656086198
1752,109659.42787591438
1753,182491.34197954624
1754,213757.97688267427
1755,173842.49269491946
1756,100663.98895734805
1757,111809.98493320984
1758,140370.09884551982
1759,159579.89898735634
1760,161246.6158705994
1761,140111.308360009
1762,177824.41209889948
1763,184118.40118935122
1764,107634.16378618963
1765,200379.43305173633
1766,183214.69256270584
1767,198495.63910902268
1768,122596.83108785539
1769,187258.8278289605
1770,146074.60444046906
1771,115645.75312809437
1772,141072.3280039765
1773,105631.04802686139
1774,196885.57747181458
1775,141764.4392099257
1776,130359.31340295286
1777,90796.90917700646
1778,136695.86467505014
1779,114979.74775867816
1780,192277.85617195792
1781,122795.29214513302
1782,64830.33801192697
1783,139438.97729782574
1784,75905.00973280636
1785,102945.72170653357
1786,172217.18111815932
1787,188443.01841207384
1788,3430.573004421545
1789,91508.22057791683
1790,49381.91505409707
1791,243697.47919898038
1792,161847.14355373872
1793,151631.44166517397
1794,163930.46561061312
1795,148413.43010810483
1796,115693.01327363076
1797,130134.26783363195
1798,124554.46215716074
1799,88727.91672132048
1800,107224.8178730919
1801,123969.90732817771
1802,167728.92147034546
1803,182989.99630879494
1804,128369.16825030348
1805,145714.32518026978
1806,160529.14392727148
1807,167547.2906202476
1808,128492.0805684675
1809,105499.41798210074
1810,140321.46094622975
1811,83271.60302120727
1812,99750.32414184767
1813,133585.56722736545
1814,80850.5218172532
1815,3814.955863991054
1816,85799.32602623594
1817,101432.34601742914
1818,158636.33387564914
1819,135765.95933386753
1820,44589.988103520824
1821,143089.64032943384
1822,181477.30164120602
1823,12744.389760512393
1824,133893.41498024133
1825,122806.83182269614
1826,93439.46108981525
1827,97713.89739260287
1828,127878.91964470223
1829,159431.32762516174
1830,170163.76022287784
1831,180579.667061256
1832,135904.82081239112
1833,154509.1772907148
1834,141639.63465375896
1835,167943.27726900438
1836,160591.5886403555
1837,52063.355139417574
1838,133118.3107295325
1839,84078.23329073447
1840,113656.50826392672
1841,122654.48928684276
1842,93112.50705992687
1843,123090.54123604554
1844,144352.71850101254
1845,148121.43102812232
1846,161630.18337567267
1847,165150.71665171348
1848,1362.1156502638478
1849,102361.43337061722
1850,125138.2610172804
1851,157725.07973810425
1852,112717.76751248166
1853,123764.04214669345
1854,185036.21817526664
1855,164105.23996977648
1856,229306.01322800224
1857,154626.1691795499
1858,177860.7119321823
1859,143213.20384762087
1860,151198.93453740887
1861,142023.60635107453
1862,309043.6473079943
1863,309043.6473079943
1864,309043.6473079943
1865,299249.5445026192
1866,287469.03070095903
1867,250539.68114675838
1868,274147.1430251077
1869,205396.07315479708
1870,234429.96577252704
1871,251369.6589392249
1872,178668.43191760173
1873,222601.68047825224
1874,131562.8801523319
1875,213348.12887514126
1876,197961.1530855177
1877,213664.3376781412
1878,214583.2337802325
1879,111466.90298876888
1880,127896.70112833963
1881,248046.73071260634
1882,262022.83322199783
1883,213827.67951896018
1884,223289.57078101276
1885,234874.56972379866
1886,270362.5208048341
1887,209627.55066493223
1888,259540.1975381968
1889,176076.0690210308
1890,105029.98705175635
1891,167841.519966688
1892,85027.69276155066
1893,128640.14698071149
1894,152633.02192991832
1895,151438.3635754427
1896,115975.4900622617
1897,112538.10144707141
1898,124691.29641644773
1899,148533.01799841202
1900,147816.30041016196
1901,145368.91985248378
1902,131293.40900366078
1903,220784.9100804045
1904,110724.98946779454
1905,178886.04768758104
1906,143355.33039433463
1907,196101.0279133101
1908,139693.0385835017
1909,155008.40982982167
1910,151298.29463864793
1911,190163.60090854694
1912,272660.89852638403
1913,168058.8810477152
1914,40745.61276851408
1915,261898.86548305722
1916,4911.430245559663
1917,270114.7744722327
1918,130599.85136530595
1919,164329.79019609257
1920,175043.78654767503
1921,320634.9245954254
1922,289914.54216095596
1923,224507.65755232633
1924,224130.0207693153
1925,229189.94167961506
1926,323768.244162824
1927,118339.19747624849
1928,170771.97618194204
1929,100460.45260675834
1930,137363.64849076374
1931,133100.2793120297
1932,151735.16369911283
1933,158144.50067342003
1934,189962.1915043739
1935,176344.96714283177
1936,190234.0290368928
1937,190590.5581380648
1938,171292.78357740655
1939,259840.11701926356
1940,221975.3140237343
1941,189232.66488241823
1942,189938.65446366114
1943,224521.48311633943
1944,298286.61181235826
1945,314485.29179350054
1946,187813.10300339386
1947,290083.58285511425
1948,174894.8318758835
1949,226121.40487246308
1950,191284.92958039558
1951,257623.53929144167
1952,237316.71194606624
1953,176929.5515224475
1954,220535.5440247613
1955,140669.09393574717
1956,316371.37073176703
1957,183103.54492225964
1958,287198.4049716876
1959,167461.48789750482
1960,96002.21307980781
1961,131827.15774636366
1962,119915.31241042819
1963,119334.29861197807
1964,116448.38326173439
1965,167419.76836060616
1966,171893.5353248336
1967,275446.9190299432
1968,338158.8770700621
1969,318395.93063293234
1970,345248.9870157386
1971,384168.8479586153
1972,314597.0761206129
1973,283879.3858723936
1974,290483.3377070662
1975,379616.1262776111
1976,261726.01285562618
1977,313206.34025949636
1978,322326.33931690105
1979,315183.1192183818
1980,215328.89320466155
1981,310107.8772655681
1982,241367.34680913924
1983,241367.34680913924
1984,212886.48963211197
1985,225523.12595837866
1986,241263.10185895953
1987,200803.80985188228
1988,186012.805959848
1989,215272.284837757
1990,230088.4018444752
1991,218649.96986495936
1992,226424.2009294217
1993,195594.02491696668
1994,250259.12906008144
1995,209298.46660645702
1996,276730.6234273305
1997,313920.8739391931
1998,289363.8272083497
1999,241726.34133922867
2000,295916.6182375669
2001,266316.9706929014
2002,247171.26235961914
2003,268080.60377189517
2004,277781.44304790813
2005,252579.14568321547
2006,239968.4609414949
2007,271876.5161198138
2008,210616.86112964293
2009,201784.41298676073
2010,218269.3535292046
2011,164096.62526276708
2012,202930.71744303708
2013,190710.3093492817
2014,196498.30081219133
2015,212639.53614690178
2016,199425.5921871378
2017,215585.21185342618
2018,128706.32184479781
2019,121383.75429564039
2020,109692.49326492543
2021,106613.25264497614
2022,185559.15208965237
2023,169253.9163640584
2024,256677.91141411453
2025,342948.0167137871
2026,207990.89026175695
2027,171603.65006487048
2028,192200.0215381838
2029,190044.7169352388
2030,279617.4556841848
2031,252033.56751277647
2032,260235.74195465562
2033,264682.96553358715
2034,196111.2623564133
2035,224558.4753277828
2036,232533.52671754174
2037,233978.22786653973
2038,312017.64880341874
2039,235529.1609867434
2040,334952.7867459676
2041,240075.70118354866
2042,228373.76840898278
2043,172120.31143950252
2044,203136.1198264202
2045,209091.18669083482
2046,172397.8120206981
2047,147844.57589162607
2048,145023.03629483958
2049,179228.26578875957
2050,199536.55401876988
2051,95365.90075989347
2052,124967.52663545148
2053,134802.0376087674
2054,62615.28632102138
2055,154604.5640813012
2056,134224.51139238663
2057,121266.78291318147
2058,205979.33926090738
2059,125056.4053709337
2060,148998.23350557545
2061,182572.16503652907
2062,119669.43029659893
2063,98261.28145116474
2064,133971.37404553778
2065,127344.65793044027
2066,180402.01324112108
2067,132321.71971932543
2068,183474.31816471927
2069,60942.05053522205
2070,108196.87180941692
2071,85110.39078476839
2072,160023.778885253
2073,131757.96865037247
2074,198118.50516909105
2075,147801.01248135464
2076,101248.05363106867
2077,136192.0025019145
2078,116749.32764905505
2079,148324.92312539998
2080,128879.08471351978
2081,144465.07818737626
2082,138532.96967151365
2083,157112.1391297588
2084,98564.72287905961
2085,124102.77906006575
2086,139815.84184729867
2087,152938.20096461358
2088,119685.67485403945
2089,82664.93606179883
2090,147315.64087121678
2091,113751.29443482193
2092,141682.06046459987
2093,135892.4290752334
2094,138671.22298897034
2095,157230.61427880707
2096,90556.1250680699
2097,89699.7271044252
2098,164524.78972190246
2099,-4392.149894548813
2100,72376.13168477337
2101,141052.29018128593
2102,153742.68114964757
2103,99340.07849093247
2104,180883.85761334514
2105,113424.59035559488
2106,47869.338143096305
2107,235175.93995938054
2108,110676.2582496393
2109,113860.82831355487
2110,113387.93823124957
2111,159321.52198457927
2112,133636.70125928218
2113,123938.42276945733
2114,124502.28671731218
2115,169599.69356753398
2116,119789.6087302668
2117,152051.1232685584
2118,129223.29371874663
2119,114645.74659459223
2120,112938.90810868121
2121,73013.85007723398
2122,86072.17981648236
2123,79339.36101929191
2124,199305.67231486994
2125,161032.41097293328
2126,171895.75295379735
2127,181486.15862167696
2128,147439.95287926355
2129,108740.13242552662
2130,137603.77802253212
2131,190195.1320190155
2132,128110.24483897956
2133,146537.87982739648
2134,122672.99028496281
2135,88679.65524616349
2136,45239.37070510234
2137,113105.02779626148
2138,120238.6991662269
2139,157988.71244252962
2140,132034.70194778685
2141,144232.0220587498
2142,126381.19769370882
2143,149927.4396593226
2144,126707.79061560775
2145,127921.02146805008
2146,157071.04715595604
2147,141199.06508902414
2148,148839.24758794066
2149,146346.79450658546
2150,204168.29375925683
2151,138761.1763284516
2152,145297.6291666855
2153,157953.32250249526
2154,91193.8356941531
2155,146098.00378541974
2156,264891.2055511193
2157,229791.33949913154
2158,241015.5087543123
2159,227839.6240464861
2160,194987.02525736438
2161,261026.67916652258
2162,327484.977086158
2163,302385.07792609883
2164,245240.30159314815
2165,173309.31604102813
2166,144607.88738408568
2167,209690.07253634208
2168,195964.3945829717
2169,207490.1029251078
2170,220137.49332173332
2171,140315.7321681853
2172,126976.91321579786
2173,162290.82783376682
2174,245665.7337502127
2175,285467.2771855651
2176,280198.34004637436
2177,253099.56215655105
2178,232674.57376983762
2179,157673.69317033864
2180,221381.74296984915
2181,215486.08786102734
2182,239228.80399807286
2183,210696.4205513855
2184,119921.78609958664
2185,116894.94148910139
2186,170150.5742790436
2187,162465.9198833704
2188,180327.57097978983
2189,260852.00370841892
2190,46551.71507953713
2191,58036.066042513354
2192,67194.56974950922
2193,100902.91554873856
2194,98469.96885398938
2195,83526.12233731756
2196,73687.77924323524
2197,114442.57538534817
2198,158968.66927363072
2199,165471.6441720156
2200,123650.15533968038
2201,148033.8612259489
2202,182614.88743596151
2203,160617.6029115466
2204,162564.32859860128
2205,121116.69438406988
2206,139859.30081471638
2207,200757.7862644964
2208,226331.81894767005
2209,187927.20079112775
2210,139693.0385835017
2211,121997.98992297985
2212,140650.80517248693
2213,98527.6644653664
2214,147164.8717175685
2215,99292.17826321
2216,165254.57970693125
2217,1642.521835517371
2218,75961.78083842574
2219,81848.30333138444
2220,64822.70763775287
2221,261898.86548305722
2222,239354.99856512318
2223,262018.47004108177
2224,233126.63127989136
2225,142722.41079635755
2226,175040.61549618328
2227,210617.75981852622
2228,271961.67206961126
2229,250447.77504308312
2230,160488.2987719942
2231,234409.89023258747
2232,198711.8153100158
2233,178971.46215258026
2234,249791.8443252691
2235,229525.41847857158
2236,268184.978178249
2237,294832.40632631583
2238,223399.30645876355
2239,126068.39424437331
2240,186063.20070219948
2241,134362.00726414518
2242,139669.83494248637
2243,132441.7061565474
2244,97494.60855060257
2245,84517.71315593412
2246,128781.78752443357
2247,122232.3850795466
2248,112593.81011080625
2249,121318.80776154902
2250,131196.3406400897
2251,128197.31935977726
2252,190038.9019703206
2253,163454.4594331775
2254,178643.34176305006
2255,186222.5560826743
2256,199285.20830667042
2257,224802.00515779876
2258,190405.84861890553
2259,189205.8316762729
2260,151225.95677789557
2261,209498.7498675331
2262,228785.8834776096
2263,309183.2949161192
2264,359641.47002064204
2265,171132.00086674513
2266,273052.4375830351
2267,315773.628459977
2268,342149.56876033056
2269,174001.34520613006
2270,194612.33819945017
2271,218092.32451795368
2272,221294.6901239555
2273,167158.2134704499
2274,182191.81554414122
2275,181001.25512710516
2276,184344.83623647084
2277,194925.62746071047
2278,159830.99390974594
2279,122781.54315964924
2280,87421.58598074736
2281,190921.2937485897
2282,190346.42996694683
2283,126488.72166318889
2284,136421.20859833597
2285,159556.60205149092
2286,125207.99556633248
2287,310186.6220672182
2288,274527.30445310357
2289,306709.3715921133
2290,356110.44942253176
2291,314680.26052268036
2292,341619.6215059995
2293,366398.9071533191
2294,344136.499407026
2295,365266.322655828
2296,281631.9652840998
2297,277501.05969766364
2298,306678.01942716003
2299,336053.9708299781
2300,296334.3061598644
2301,270841.21815657965
2302,247276.01920118346
2303,259927.30833539926
2304,270562.2510452587
2305,200567.56354155298
2306,197871.03343621525
2307,197308.0261329275
2308,247935.3241795106
2309,276114.5406478562
2310,242400.21312603354
2311,217026.33926639822
2312,181612.5621357828
2313,187581.08291203552
2314,201206.48883576994
2315,187703.5363151303
2316,213776.51434536767
2317,190558.0657484664
2318,189061.31362377293
2319,203917.7480582504
2320,206999.34707159246
2321,259614.12585262395
2322,204123.65277245897
2323,180993.2477748706
2324,182244.46030352823
2325,226446.36811042554
2326,185435.0651623055
2327,228027.2788145605
2328,230135.91470292932
2329,195813.35776642454
2330,193604.77404035232
2331,320532.6727798064
2332,350328.6855064102
2333,305461.6915097248
2334,269699.977922451
2335,262368.8274602811
2336,300558.79682911537
2337,221663.9664737545
2338,265687.26430431823
2339,245860.78539341874
2340,342576.2634040464
2341,228550.64054428367
2342,248489.06586079998
2343,228182.34718537563
2344,250603.58275310183
2345,270081.77734519704
2346,237291.39848409337
2347,218840.01622752193
2348,249668.18093201122
2349,173793.4014213418
2350,277796.70246285317
2351,255590.9610251577
2352,273164.0075561234
2353,263121.9518002188
2354,161730.4711560877
2355,179907.9180634222
2356,164975.62147443602
2357,226207.42543433257
2358,204530.1082439071
2359,150578.2124947596
2360,118715.34604219557
2361,137517.62788160914
2362,265904.09103597514
2363,140777.9627518903
2364,158688.98600736726
2365,235861.79925565515
2366,222729.80992784258
2367,252951.24843924074
2368,220112.89072552952
2369,252966.05027679726
2370,187449.23148822854
2371,192164.86634171964
2372,213398.40269866912
2373,271220.9779017868
2374,279425.1649617697
2375,245567.15124083497
2376,278596.20287174196
2377,314144.5548128686
2378,156497.28741355217
2379,219866.91917205858
2380,152618.4452204348
2381,174611.0129293122
2382,214665.23305375827
2383,224505.36799989967
2384,238257.40423845313
2385,159962.9633730892
2386,138098.32318967138
2387,130360.64283667225
2388,110941.14428007836
2389,135108.864117787
2390,143488.83763340162
2391,124466.25103586796
2392,114648.4779358469
2393,184484.8897101155
2394,139879.5934215309
2395,208302.238212232
2396,156815.91205729777
2397,201658.94595317193
2398,127226.75012565241
2399,21448.142569782678
2400,19625.700350941857
2401,103306.10374376527
2402,129488.8732841569
2403,181361.7034370203
2404,131521.86603207607
2405,166912.4228645612
2406,137923.044274783
2407,111833.50802903669
2408,132331.8306562209
2409,133467.16835510265
2410,192530.01384481485
2411,107613.31075231219
2412,143384.2783911603
2413,135973.6857352031
2414,131321.9664569595
2415,171582.25762738497
2416,141642.30938652996
2417,140645.66934697796
2418,120112.7363451845
2419,131027.69471953949
2420,104958.08466131776
2421,128743.20909608086
2422,105520.89173445432
2423,102236.39867406595
2424,172026.66688765958
2425,235155.44273516885
2426,117014.1112910125
2427,114270.36770357168
2428,180980.27451206022
2429,95593.83025194868
2430,132539.1455152235
2431,119411.27552738693
2432,138663.9823497741
2433,134261.6227351646
2434,139821.66334463493
2435,151000.2568409543
2436,93464.87087017694
2437,113553.02632855973
2438,104817.35341164074
2439,118251.20166643802
2440,148095.2394614413
2441,100590.82237696671
2442,106102.7885478388
2443,120225.38269545464
2444,130024.68692852603
2445,74105.4481262269
2446,127269.27124183485
2447,212583.96908114036
2448,139402.8776960664
2449,111560.46845715982
2450,170470.44714476378
2451,136507.9808352508
2452,220007.35953397327
2453,72696.71676600445
2454,101228.49635015475
2455,108893.10022678948
2456,127987.6430969555
2457,122193.71261891513
2458,119760.08546194644
2459,90957.0239778657
2460,151003.81885691406
2461,112194.85619212454
2462,133958.50495895138
2463,122319.717366233
2464,197491.36993262684
2465,145207.1798061817
2466,124272.50318599748
2467,170425.91501939017
2468,85313.36230881861
2469,97171.5937927172
2470,193583.99024830083
2471,207415.0923860746
2472,193969.41237302893
2473,103723.238850808
2474,82374.42487040162
2475,231502.20002347208
2476,124957.57488810271
2477,112684.39890508773
2478,166234.59729314013
2479,111185.72538131615
2480,142622.78452202328
2481,123316.9567706536
2482,130080.83194399183
2483,113267.25921670045
2484,129637.4313229546
2485,113685.04549945612
2486,161917.58554284135
2487,199630.07047570636
2488,170818.20429894305
2489,172478.7304061167
2490,140888.6222660623
2491,86189.5098045324
2492,193291.13651808724
2493,143968.62050776207
2494,149018.252033239
2495,81604.51832055883
2496,231600.71617052448
2497,162111.05088519794
2498,104958.4922509687
2499,76613.52105236892
2500,122936.29977182485
2501,131735.6905568249
2502,148553.11065475945
2503,92645.52678052313
2504,204938.4390821166
2505,229654.44937115675
2506,266262.7707702697
2507,312039.32093692897
2508,266262.7707702697
2509,237027.82886228967
2510,238514.0442270066
2511,203207.6492343184
2512,220497.23488124297
2513,222584.46457221918
2514,248711.68687970168
2515,147022.2289195836
2516,168861.89816355053
2517,131562.8801523319
2518,140782.94729519705
2519,223227.8992486305
2520,213608.49449946103
2521,211466.3714330641
2522,222069.13194923918
2523,120154.81509482139
2524,123566.97403025348
2525,122859.29214649647
2526,136216.08618902438
2527,112506.44365890953
2528,131696.96920303698
2529,128724.07464494952
2530,103076.49808161356
2531,230325.23833674635
2532,228551.64839777234
2533,214473.86755711283
2534,247320.27321115835
2535,284447.76735497336
2536,227063.93970707618
2537,228096.02974215592
2538,203811.53885854175
2539,196427.45414632675
2540,193046.354742846
2541,201345.08415694465
2542,167918.68143990613
2543,95438.26160927652
2544,112956.48910214729
2545,127955.96573333791
2546,163050.79135774868
2547,147407.07777245296
2548,177479.0366189028
2549,161519.5078757403
2550,572448.1420457724
2551,160701.24781558733
2552,120295.70149452658
2553,54641.30539555056
2554,83183.52903438127
2555,115159.82801659778
2556,72893.75568712014
2557,87052.2052199915
2558,176087.61139954627
2559,138735.08851973107
2560,134510.76652998268
2561,139589.38711716468
2562,121216.20142104174
2563,138808.32023146516
2564,187540.0834274355
2565,109622.67604614841
2566,132754.63864641218
2567,126714.88052770891
2568,183895.12781013455
2569,189400.05376436608
2570,140395.98255873378
2571,174861.17648135708
2572,192752.54689907096
2573,213396.0164107047
2574,265746.0739130033
2575,142546.94298085477
2576,126076.85816006036
2577,150357.0160340711
2578,79184.95857438515
2579,17051.179591446416
2580,133536.05643663392
2581,108999.03551837127
2582,118506.54945277772
2583,259587.11762806377
2584,161988.1342317667
2585,191309.7754060279
2586,219485.54401819548
2587,213015.92803699872
2588,144481.43475183984
2589,148749.09369587363
2590,213658.95724276942
2591,224331.38312683674
2592,246417.58682300244
2593,263653.37548489426
2594,195669.67358203582
2595,229125.9409620636
2596,298689.0534680928
2597,204748.5829159657
2598,265176.65181614156
2599,332564.7040088158
2600,143582.5795323234
2601,163263.83760390407
2602,94170.2701731422
2603,84430.97736072773
2604,79963.23534448864
2605,96500.68908464024
2606,132840.3949026235
2607,169925.17123271315
2608,181775.55818419112
2609,152808.74146294314
2610,86840.79529425269
2611,140850.97620980092
2612,157585.93938176217
2613,112593.81011080625
2614,118036.82446367876
2615,164666.0234342732
2616,139721.80233726092
2617,194070.7982799753
2618,168030.37160406518
2619,226702.85189159773
2620,183291.1249758706
2621,189043.23221226805
2622,196148.93815912702
2623,258216.27204619977
2624,277585.2730985419
2625,312978.3247818628
2626,171890.3450244777
2627,210798.9687392388
2628,349318.8201113066
2629,402302.048042045
2630,330663.6729210238
2631,376793.38791261776
2632,348980.82500655553
2633,289228.91620313725
2634,321895.68649975467
2635,158125.3039934542
2636,211178.46681612427
2637,173977.09085346432
2638,260659.03586048074
2639,186557.49262378924
2640,156287.86742213322
2641,105338.3876709051
2642,199106.4021336781
2643,139533.72889494267
2644,141430.5256873218
2645,121898.72833588533
2646,117225.4666862823
2647,125907.70786473923
2648,153831.20121958666
2649,148890.80478849378
2650,158267.51429463015
2651,167994.41844135802
2652,347775.0297819951
2653,264634.2594499632
2654,268405.5054477316
2655,311063.4598779215
2656,313064.5202933762
2657,295639.9094261341
2658,278038.7287553998
2659,295439.78892260254
2660,312520.44564246153
2661,299268.1558076001
2662,304169.6833464543
2663,273641.045857589
2664,275105.66549954726
2665,300639.266225277
2666,286089.2728573987
2667,185117.46364134573
2668,205501.47899602447
2669,193835.60965225426
2670,289941.24959810637
2671,205501.47899602447
2672,207867.6272019532
2673,213923.50297896005
2674,226111.1140366313
2675,193939.88739751768
2676,210006.86713678786
2677,208005.3737371161
2678,264631.9039043784
2679,265065.82484212983
2680,282635.08314262447
2681,342227.8438165528
2682,319276.3250097309
2683,381437.95841227146
2684,296282.7536903813
2685,311793.64024620526
2686,262435.86455817334
2687,274738.1617770656
2688,249208.1333331759
2689,232189.06255957158
2690,345015.7395158077
2691,204981.43293395452
2692,161297.85815453227
2693,222683.7312372888
2694,163482.18586863065
2695,221551.769796503
2696,213818.16593141435
2697,208476.47445523064
2698,194919.6255295095
2699,193161.33502025623
2700,179813.04802084737
2701,172003.46044272254
2702,139200.64426130173
2703,169649.67470348743
2704,160999.97773191868
2705,118515.61807335634
2706,114043.19073841418
2707,128235.9205683656
2708,121525.59034560551
2709,95985.27930680686
2710,115834.1650888077
2711,270368.9004019478
2712,314004.60827501677
2713,205302.38106421824
2714,190794.75326083205
2715,189515.30828123004
2716,180417.97340350132
2717,207310.96220507962
2718,248725.30241941987
2719,143097.41290108603
2720,196639.22063317313
2721,135086.40103485854
2722,167948.48009522725
2723,156803.69695141655
2724,104914.54521053284
2725,120879.36620620498
2726,124860.2234656408
2727,175235.31737515982
2728,182517.3400464435
2729,143968.65765439882
2730,141293.09626295068
2731,107491.22717947606
2732,117011.42126859888
2733,164882.8568899026
2734,154747.7511343793
